structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,7,36.519185484301,-23.139674520000,-11.569837260000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.99,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p99.poscar
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,18,36.889309405076,-23.145272390000,-11.572636195000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.993333333333,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p993333.poscar
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,19,37.261925804751,-23.146319780000,-11.573159890000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.996666666667,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p996667.poscar
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,1,37.637043312229,-23.142886900000,-11.571443450000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1.poscar
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,8,38.014669547156,-23.135064230000,-11.567532115000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.00333333333,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p003333.poscar
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,9,38.394813353783,-23.122987900000,-11.561493950000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.00666666667,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p006667.poscar
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,2,38.777483213475,-23.106886280000,-11.553443140000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.01,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p01.poscar
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,10,39.162687189462,-23.086782440000,-11.543391220000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.01333333333,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p013333.poscar
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,11,39.550433677112,-23.061496780000,-11.530748390000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.01666666667,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p016667.poscar
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,3,39.940731312967,-23.033761030000,-11.516880515000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.02,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p02.poscar
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,12,40.333588154258,-23.002063040000,-11.501031520000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.02333333333,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p023333.poscar
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,13,40.729012597000,-22.967012520000,-11.483506260000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.02666666667,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p026667.poscar
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,4,41.127013283125,-22.928445030000,-11.464222515000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,1.03,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p03.poscar
