structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,1,33.227801000285,-24.995089340000,-12.497544670000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1.poscar
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,8,33.561188032420,-24.991164300000,-12.495582150000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.00333333333,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p003333.poscar
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,9,33.896797324143,-24.973372260000,-12.486686130000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.00666666667,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p006667.poscar
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,2,34.234636744176,-24.950200110000,-12.475100055000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.01,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p01.poscar
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,10,34.574713399970,-24.921793630000,-12.460896815000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.01333333333,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p013333.poscar
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,11,34.917034951401,-24.888368120000,-12.444184060000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.01666666667,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p016667.poscar
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,3,35.261608292831,-24.850188680000,-12.425094340000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.02,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p02.poscar
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,12,35.608441266663,-24.807325130000,-12.403662565000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.02333333333,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p023333.poscar
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,13,35.957541291423,-24.759979520000,-12.379989760000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.02666666667,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p026667.poscar
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,4,36.308915251795,-24.708158590000,-12.354079295000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,1.03,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p03.poscar
