structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,7,33.609891685370,-15.523046230000,-7.761523115000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.99,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p99.poscar
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,18,33.950530003478,-15.526634030000,-7.763317015000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.993333333333,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p993333.poscar
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,19,34.293461939956,-15.527639240000,-7.763819620000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.996666666667,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p996667.poscar
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,1,34.638695523303,-15.526121510000,-7.763060755000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1.poscar
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,8,34.986238489747,-15.522184410000,-7.761092205000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.00333333333,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p003333.poscar
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,9,35.336098162309,-15.515839290000,-7.757919645000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.00666666667,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p006667.poscar
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,2,35.688282715172,-15.507182980000,-7.753591490000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.01,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p01.poscar
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,10,36.042799608275,-15.496280250000,-7.748140125000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.01333333333,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p013333.poscar
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,11,36.399656154378,-15.483189660000,-7.741594830000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.01666666667,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p016667.poscar
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,3,36.758860817918,-15.467969060000,-7.733984530000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.02,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p02.poscar
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,12,37.120420914173,-15.450687250000,-7.725343625000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.02333333333,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p023333.poscar
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,13,37.484343891907,-15.431391150000,-7.715695575000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.02666666667,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p026667.poscar
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,4,37.850637944461,-15.410684450000,-7.705342225000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,1.03,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p03.poscar
